symbol,date,time,open,high,low,close,volume
AAPL,2026-02-02,09:30:00,177.97,178.37,177.84,178.11,75451
AAPL,2026-02-02,09:31:00,177.58,177.98,177.45,177.71,42155
AAPL,2026-02-02,09:32:00,177.22,177.62,177.09,177.36,53100
AAPL,2026-02-02,09:33:00,176.62,177.02,176.49,176.75,30971
AAPL,2026-02-02,09:34:00,176.30,176.70,176.17,176.43,79176
AAPL,2026-02-02,09:35:00,176.31,176.71,176.18,176.45,57777
AAPL,2026-02-02,09:36:00,176.39,176.78,176.25,176.52,73922
AAPL,2026-02-02,09:37:00,176.47,176.87,176.34,176.60,48935
AAPL,2026-02-02,09:38:00,176.48,176.87,176.34,176.61,69261
AAPL,2026-02-02,09:39:00,176.50,176.90,176.37,176.63,35297
AAPL,2026-02-02,09:40:00,176.21,176.61,176.08,176.34,42477
AAPL,2026-02-02,09:41:00,175.86,176.26,175.73,175.99,52858
AAPL,2026-02-02,09:42:00,175.59,175.99,175.46,175.72,59740
AAPL,2026-02-02,09:43:00,175.59,175.99,175.46,175.72,31624
AAPL,2026-02-02,09:44:00,175.59,175.99,175.46,175.72,73249
AAPL,2026-02-02,09:45:00,175.59,175.99,175.46,175.72,48231
AAPL,2026-02-02,09:46:00,175.59,175.99,175.46,175.72,66720
AAPL,2026-02-02,09:47:00,175.59,175.99,175.46,175.72,38773
AAPL,2026-02-02,09:48:00,175.59,175.99,175.46,175.72,46346
AAPL,2026-02-02,09:49:00,175.59,175.99,175.46,175.72,46181
AAPL,2026-02-02,09:50:00,175.59,175.99,175.46,175.72,58396
AAPL,2026-02-02,09:51:00,175.59,175.99,175.46,175.72,39733
AAPL,2026-02-02,09:52:00,175.59,175.99,175.46,175.72,32553
AAPL,2026-02-02,09:53:00,175.59,175.99,175.46,175.72,76701
AAPL,2026-02-02,09:54:00,175.59,175.99,175.46,175.72,76295
AAPL,2026-02-02,09:55:00,175.59,175.99,175.46,175.72,66073
AAPL,2026-02-02,09:56:00,175.59,175.99,175.46,175.72,60087
AAPL,2026-02-02,09:57:00,175.59,175.99,175.46,175.72,73452
AAPL,2026-02-02,09:58:00,175.59,175.99,175.46,175.72,32320
AAPL,2026-02-02,09:59:00,175.59,175.99,175.46,175.72,39922
AAPL,2026-02-02,10:00:00,175.64,175.90,175.55,175.72,40638
AAPL,2026-02-02,10:01:00,175.64,175.90,175.55,175.72,18232
AAPL,2026-02-02,10:02:00,175.64,175.90,175.55,175.72,22418
AAPL,2026-02-02,10:03:00,175.64,175.90,175.55,175.72,42800
AAPL,2026-02-02,10:04:00,175.64,175.90,175.55,175.72,16868
AAPL,2026-02-02,10:05:00,175.64,175.90,175.55,175.72,13663
AAPL,2026-02-02,10:06:00,175.64,175.90,175.55,175.72,20724
AAPL,2026-02-02,10:07:00,175.64,175.90,175.55,175.72,49195
AAPL,2026-02-02,10:08:00,175.64,175.90,175.55,175.72,56565
AAPL,2026-02-02,10:09:00,175.64,175.90,175.55,175.72,58549
AAPL,2026-02-02,10:10:00,175.64,175.90,175.55,175.72,35048
AAPL,2026-02-02,10:11:00,175.64,175.90,175.55,175.72,33582
AAPL,2026-02-02,10:12:00,175.64,175.90,175.55,175.72,21464
AAPL,2026-02-02,10:13:00,175.64,175.90,175.55,175.72,46106
AAPL,2026-02-02,10:14:00,175.68,175.94,175.59,175.76,20658
AAPL,2026-02-02,10:15:00,175.85,176.12,175.76,175.94,16703
AAPL,2026-02-02,10:16:00,176.02,176.28,175.93,176.11,59441
AAPL,2026-02-02,10:17:00,176.20,176.46,176.11,176.29,50084
AAPL,2026-02-02,10:18:00,176.47,176.73,176.38,176.56,14681
AAPL,2026-02-02,10:19:00,176.74,177.00,176.65,176.83,35195
AAPL,2026-02-02,10:20:00,177.02,177.29,176.94,177.11,54750
AAPL,2026-02-02,10:21:00,177.36,177.63,177.27,177.45,56391
AAPL,2026-02-02,10:22:00,177.73,177.99,177.64,177.81,28435
AAPL,2026-02-02,10:23:00,178.03,178.30,177.95,178.12,45187
AAPL,2026-02-02,10:24:00,178.37,178.64,178.28,178.46,18302
AAPL,2026-02-02,10:25:00,178.67,178.93,178.58,178.76,43975
AAPL,2026-02-02,10:26:00,178.98,179.24,178.89,179.06,50798
AAPL,2026-02-02,10:27:00,179.21,179.48,179.12,179.30,15040
AAPL,2026-02-02,10:28:00,179.47,179.74,179.38,179.56,32231
AAPL,2026-02-02,10:29:00,179.67,179.93,179.58,179.75,21198
AAPL,2026-02-02,10:30:00,179.75,180.02,179.66,179.84,10111
AAPL,2026-02-02,10:31:00,179.77,180.04,179.68,179.86,26737
AAPL,2026-02-02,10:32:00,179.81,180.08,179.72,179.90,44844
AAPL,2026-02-02,10:33:00,179.80,180.07,179.71,179.89,34427
AAPL,2026-02-02,10:34:00,179.65,179.92,179.56,179.74,44772
AAPL,2026-02-02,10:35:00,179.43,179.70,179.34,179.52,51178
AAPL,2026-02-02,10:36:00,179.20,179.47,179.11,179.29,17341
AAPL,2026-02-02,10:37:00,178.96,179.23,178.87,179.05,59023
AAPL,2026-02-02,10:38:00,178.64,178.91,178.56,178.73,52476
AAPL,2026-02-02,10:39:00,178.25,178.52,178.16,178.34,24373
AAPL,2026-02-02,10:40:00,177.80,178.07,177.71,177.89,17168
AAPL,2026-02-02,10:41:00,177.39,177.66,177.30,177.48,35283
AAPL,2026-02-02,10:42:00,176.92,177.19,176.84,177.01,53120
AAPL,2026-02-02,10:43:00,176.47,176.74,176.38,176.56,44051
AAPL,2026-02-02,10:44:00,176.01,176.28,175.92,176.10,44624
AAPL,2026-02-02,10:45:00,175.64,175.90,175.55,175.72,27812
AAPL,2026-02-02,10:46:00,175.64,175.90,175.55,175.72,21429
AAPL,2026-02-02,10:47:00,175.64,175.90,175.55,175.72,31656
AAPL,2026-02-02,10:48:00,175.64,175.90,175.55,175.72,28749
AAPL,2026-02-02,10:49:00,175.64,175.90,175.55,175.72,55771
AAPL,2026-02-02,10:50:00,175.64,175.90,175.55,175.72,14808
AAPL,2026-02-02,10:51:00,175.64,175.90,175.55,175.72,20069
AAPL,2026-02-02,10:52:00,175.64,175.90,175.55,175.72,45881
AAPL,2026-02-02,10:53:00,175.64,175.90,175.55,175.72,44356
AAPL,2026-02-02,10:54:00,175.65,175.91,175.56,175.74,16110
AAPL,2026-02-02,10:55:00,175.64,175.90,175.55,175.72,46532
AAPL,2026-02-02,10:56:00,175.75,176.01,175.66,175.84,44162
AAPL,2026-02-02,10:57:00,175.89,176.16,175.80,175.98,52862
AAPL,2026-02-02,10:58:00,176.05,176.31,175.96,176.14,42290
AAPL,2026-02-02,10:59:00,176.30,176.57,176.21,176.39,53862
AAPL,2026-02-02,11:00:00,176.59,176.85,176.50,176.68,52164
AAPL,2026-02-02,11:01:00,176.90,177.16,176.81,176.98,49614
AAPL,2026-02-02,11:02:00,177.22,177.49,177.13,177.31,10563
AAPL,2026-02-02,11:03:00,177.60,177.86,177.51,177.69,10928
AAPL,2026-02-02,11:04:00,177.99,178.26,177.90,178.08,28285
AAPL,2026-02-02,11:05:00,178.37,178.64,178.28,178.46,10315
AAPL,2026-02-02,11:06:00,178.72,178.98,178.63,178.80,32751
AAPL,2026-02-02,11:07:00,179.03,179.30,178.94,179.12,46881
AAPL,2026-02-02,11:08:00,179.34,179.61,179.25,179.43,36786
AAPL,2026-02-02,11:09:00,179.62,179.89,179.53,179.71,28411
AAPL,2026-02-02,11:10:00,179.61,179.88,179.52,179.70,29694
AAPL,2026-02-02,11:11:00,179.65,179.92,179.56,179.74,44046
AAPL,2026-02-02,11:12:00,179.67,179.94,179.58,179.76,47386
AAPL,2026-02-02,11:13:00,179.72,179.99,179.63,179.81,22488
AAPL,2026-02-02,11:14:00,179.75,180.02,179.66,179.84,38010
AAPL,2026-02-02,11:15:00,179.72,179.99,179.63,179.81,42684
AAPL,2026-02-02,11:16:00,179.76,180.03,179.67,179.85,31598
AAPL,2026-02-02,11:17:00,179.74,180.01,179.65,179.83,24765
AAPL,2026-02-02,11:18:00,179.73,180.00,179.64,179.82,16487
AAPL,2026-02-02,11:19:00,179.74,180.01,179.65,179.83,49915
AAPL,2026-02-02,11:20:00,179.70,179.97,179.61,179.79,53941
AAPL,2026-02-02,11:21:00,179.72,179.99,179.63,179.81,17639
AAPL,2026-02-02,11:22:00,179.73,180.00,179.65,179.82,53628
AAPL,2026-02-02,11:23:00,179.71,179.98,179.62,179.80,15549
AAPL,2026-02-02,11:24:00,179.74,180.01,179.65,179.83,45613
AAPL,2026-02-02,11:25:00,179.76,180.03,179.67,179.85,11811
AAPL,2026-02-02,11:26:00,179.81,180.08,179.72,179.90,19451
AAPL,2026-02-02,11:27:00,179.85,180.12,179.76,179.94,55285
AAPL,2026-02-02,11:28:00,179.85,180.12,179.76,179.94,22206
AAPL,2026-02-02,11:29:00,179.89,180.16,179.80,179.98,57357
AAPL,2026-02-02,11:30:00,179.89,180.16,179.80,179.98,32583
AAPL,2026-02-02,11:31:00,179.87,180.14,179.78,179.96,55960
AAPL,2026-02-02,11:32:00,179.86,180.13,179.77,179.95,13846
AAPL,2026-02-02,11:33:00,179.83,180.10,179.74,179.92,29046
AAPL,2026-02-02,11:34:00,179.81,180.08,179.72,179.90,14072
AAPL,2026-02-02,11:35:00,179.80,180.07,179.71,179.89,53395
AAPL,2026-02-02,11:36:00,179.79,180.06,179.70,179.88,34579
